Id,Label,Tweet Text
1287799043767189504,2,"Sir pls help me sir 
Sir naku English radu sir covid 19 Valla naku job poyindi sir mother and father and wife and son Malli ma wife pregnancy naku Chala ebmdiga vunnadi sir tens daniki food Kuda ladu sir pls sir help sir 
Meru kani help chyaka poty nenu ma family ebmdi padatdisir"
1250248475209396224,2,.@AlaskaAir signs on for $992M in payroll support as part of airlines' $25B #coronavirus bailout: https://t.co/nfqu1nuEsx #COVID19 #CARESAct https://t.co/hcbO8lnTLJ
1253630603460775936,1,"Only Rich People Fear Coronavirus, the Poor Have No Fear of It – Nigerian Comedian AY https://t.co/7XkaQS7y94 https://t.co/n1Rqi6U0IR"
1243067944839585792,1,"Indigenous race into #Ecuador's Amazon to escape coronavirus.
Fearing repeat of history, Indigenous groups in Ecuador rush back to their territories in an attempt to escape #COVID19.
https://t.co/BYv8D3B1VT"
1254459016513826819,1,"Diseases, esp coronovirus, are colorblind...they will strike anyone at any time.  Gave her job so they can steal more $$ from NYC."
1276235965950984192,2,"We can guess that this election will center on three topics: the coronavirus, the economy and race. But that’s a guess. https://t.co/3pPvotHFX0"
1251650003220586496,0,"No coronavirus cases in Claremont nursing homes, according to this map https://t.co/AAdAPIfLQ1"
1260800107777269761,0,"‘Rep. Maxine Waters says her sister died from #coronavirus’

“Waters also highlighted the risks of the elderly contracting coronavirus in nursing homes, since her sister was living in an assisted care facility.”

#MaxineWaters 
#COVID19
https://t.co/ri4gXMkGsH"
1307809222948794371,1,"This has the same energy as ""African Americans and Latinos are more likely to be at risk for depression than Whites"" or  ""Trump knew Covid-19 risks"""
1249987725383684097,0,"@C4Ciaran very hard to know what someone has actually died of - some elderly just fade away, bit of dementia, bit of heart failure etc  and then the  chest gets grotty and then well it is bronchopneumonia - covid19 probably would have little effect"
1249422714600861708,1,Coronavirus: Ethnic minorities 'are a third' of patients https://t.co/1hbFoix743
1285329396996472832,1,"Blacks, Latinos and the poor less likely to get $1,200 coronavirus stimulus check, new report says https://t.co/AnXZFz8jpS"
1288916440129642497,0,"@realDonaldTrump Also also, EVERYONE noticed you omitted that he died of Covid-19. Shame, missed opportunity to spin it back on China. Cmon, rookie. You've been on the job for almost 4 years"
1254503329213763584,0,Forcing nursing homes to take coronavirus patients is just insane — and evil https://t.co/NjwW3Lg348
1258330871876075521,1,"COVID-19 Pandemic Further Alienates Muslim Minority Rohingya: Boats full of Muslim minority Rohingya refugees are being pushed back by Malaysia, in part, the government says, over fears of the coronavirus virus. https://t.co/70uGLRZkww #muslims #rohingya"
1309217197835812864,2,@chancetherapper @justinbieber I lost my job due to covid19 and had been going to interviews but no good luck yet. We are a family of 5. My 3 kids are amazing. And my husband started fishing bikes to bring  extra income. But bills keep stacking. I would apréciate the help a lot. $Zadiliatellez #JBChanceHoly
1261794486062964737,2,recedes and is replaced by job losses and ongoing (potentially deepening) inequities. Those of us privileged enough to have been in a position to financially ride out the Covid-19 storm are going to carry a greater burden. It's a burden some will selfishly resent and will be 7/n
1276804218838343681,1,"In Lisbon, the unspoken reality is that it’s minority communities that are being hit hardest by coronavirus https://t.co/n4TNlEJrnz"
1260808559853359105,2,"Awful awful news Coronavirus updates LIVE: Nearly 600,000 Australians lose their job; Sutton concedes Cedar Meats outbreak could have been handled differently https://t.co/is1Q19f7HE via @theage"
1243129907309314048,2,"@lucy_meakin @MigrationWatch @jillianfward One in 20 Britons has lost a job : Add to that all the Freelance contractors who were kicked out because of the impending IR35 and the blanket changes before Covid-19 - the freelance sector has been badly hit !
Now, ICT visa expiry dates have been extended - so much 4 training ??"
1251165435044655112,2,"Coronavirus deals a blow to South Asian families with hotel roots - 

With rooms sitting empty, smaller hotel operators are weighing options to defer debt payments and in some cases, close... #TravelNewsInsights - https://t.co/UK4S919nH1"
1250898626408099840,1,"Tom Cotton: If Wuhan Coronavirus Escaped From a Lab, China is Responsible for Every Death and Lost Job https://t.co/n3ecLirFz2"
1257356734777233410,0,Almost everyday I call someone whose house I was supposed to be in &amp; they tell me that tested positive for covid-19. I’m appreciative that my job doesn’t foresee us doing in-home assessments anytime soon.
1300802704101400576,2,"Rhea
&gt;&gt;&gt;&gt;&gt;&gt;
Coronavirus, economy, job losses, our lives 
#ModiHaiToMumkinHai"
1307427823011926018,0,"If the atmosphere at @OfficialUoM halls is anything to go by, the day isn't far away when almost all of the halls are Covid19 hotspots. I worry for some elderly staff in my department who have to do on-campus teaching."
1301538520066998272,4,"Why Not to Expect Another Stimulus Check, Coronavirus Aid Package Anytime Soon
https://t.co/IKf3FeWpsm  @PattyMurray @SpeakerPelosi @SenSchumer Americans need that additional $1200.  That can pay for so much right now."
1258424822566182913,0,"People living in overcrowded conditions at higher risk of #Covid19 - nursing homes, direct provision centres, family hubs, emergency accom. Also risks where healthcare staff, factory &amp; frontline workers live together in overcrowded homes. @OCallaghanCian 
https://t.co/AtiG92AnBm"
