Id,Label,Tweet Text
1242561365350346752,0,"The coronavirus is a threat to MOST PEOPLE'S lives &amp; health.

The economy &amp; stock market can't recover UNTIL we've contained the spread of this virus.

Well-meaning hashtags &amp; tweets are harmful when they reinforce this lie, that sacrificing the elderly can stave off a recession."
1296823406914985984,0,"@JoCampb21378182 @jsolomonReports @SherriJo8 The deaths were forecast to be in the millions, so yes President Trump has done a great job. There would be less deaths if some Dem Governors had not sent Covid-19 patients to nursing homes. Isnt it a sin to lie like you just did?"
1304279815328010240,0,"@marklevinshow Only 7 members of the armed forces have died of covid-19. That says a lot about the deaths being more about the mishandling by Democratic governors, especially with nursing homes. And those young and in shape have nothing to fear #EndLockDownTotally #endmaskmandates
WE ARE ADULTS"
1294916016368230400,0,"Elderly people, who tested positive for coronavirus, were discharged from hospitals into our care homes, they obviously infected others. All were then left to die. These are criminal acts."
1296214690373292036,0,"Democrats are the party of elder abuse. Look at all those Chinese virus cases they sent to nursing homes...
Not to mention the Alzheimer's patient they're forcing to run for President."
1283499659122614276,0,"@SpeakerPelosi we wouldn't have a Coronavirus prob if all demons who locked themselves up behind those chamber drs that day 2 call China. Since all the schemes&amp;lies were failing something desperate had 2b done, no matter who died r sick! 2get rid of certain ppl, they were sent 2 nursing homes!"
1257291274945564673,0,"@MotherJones It worries me that infecting  the elderly remains the main focus the #StayAtHome message. We’ve already seen that this is a hollow message for conservatives. Furthermore, it is not only the elderly who are suffering and dying  from #covid19."
1281422536031567874,0,"@GastropodJ @News12NJ The IFR for Covid19 is 0.6%.  Majority of deaths from high risk groups of which 50% were killed by EO in LTCFs(our elderly).  Let’s talk about data, science.  “Because DATA will tell us next steps”.  Liberal outlet citing CDC about IFR for Covid19:  https://t.co/h86JpdLE2y"
1247964547576668164,0,Jesus H...that was only 40 clusters on Saturday! Our elderly have been failed dreadfully in our response @covid19Ireland
1277014615394791424,0,"The # of Covid-19 cases in Bay County is on the rise: 6/21-6/27 saw 115 cases compared to only 98 cases between 3/21-5/31. A FLA Public Health Advisory says wear masks in public, encourages elderly &amp; vulnerable to stay home, &amp; urges everybody to limit groups to 50 people or less. https://t.co/4K3UUC8V5e"
1262106143570096128,0,"Absolutely knowing older people were vulnerable Democrats targeted nursing homes with coronavirus patients.
Also withholding hydroxychloroquine from veterans and other old people might as well have killed him their selves and they did it I think because they vote for Trump."
1306647808724803584,0,"@brikeilarcnn @cnn 1st Chinese travelers, then only the elderly, then the sick, then young people, then children...will UK come out and say that pets are now transmitting the novel coronavirus. Get a mask for your dog, horse or cat."
1254145614016733185,0,"@kortizart @skeletonpup @imwithjane The first 12 people in my city to die from Covid-19 in MY city were African American.  My assertion is not ridiculous, it's fact!  All while Trump prepared like this... https://t.co/mf8ea9MgKH"
1261254947481493504,0,"About 5,400 people have died in NY nursing homes from coronavirus. That’s more than the total coronavirus deaths in all but 2 states (NJ/MA)."
1296838100790980608,0,"Conclusion of #COVID19 Nursing Homes Expert Panel Report 🇮🇪

“As we mourn the profound loss of life of nursing home residents in the wake of #Covid_19 May we forever honour their lives by learning from this tragedy &amp; creating a better system” 👍🏻💪❤️"
1251850938647826432,0,DETROIT  _ OK. Let's try this again: More white people are testing positive for the #Coronavirus than any other race. But more black people are dying because of inequities in health care that are centuries old. This is not a black plague. This is a spotlight on an old problem. /1 https://t.co/2G7LbRTlQD
1255420925123624963,0,".@MattHancock A badge I have to pay for, substandard PPE, an insulting £60k for my family if I die from Covid-19 (if they can prove it was because of work) and clapping on a Thursday. Have you done your job properly? No you fucking haven’t. How do you sleep at night? #ToryMurder"
1251697533526695936,0,"Lead NIH coronavirus researcher suggested pandemic could be 'genocide', said doctors would let blacks die https://t.co/GjlLUSPgJK"
1283436201005981697,0,"@HanianEmpress The GOP is culling the heard of Social Security, WIC, POC and Medicare recipients.  The  genocide of those receiving entitlements, begins with an airborne Covid 19 Virus.  Thanks for killing US GOP!! https://t.co/xNlG0n00oC"
1288754382121701379,0,"@ABC I see some children in the class without masks. They’re not socially distanced.  Read that Covid19 can linger in the air for 3 hours. A greater danger would be the child taking it home to parents, elderly, &amp;med compromised family members. Kids are more likely 2b asymptomatic."
1261307772576153605,0,"@realDonaldTrump United States
Coronavirus Cases:
1,460,902
Deaths:
87,025                                                                                             
                         Unemployment 14.7%     maybe you should 
   DO YOUR JOB instead of obsessing over President Obama https://t.co/KFDpWHOmTF"
1262884828854325249,0,"WOW! New Jersey Is Latest State to Significantly Drop Coronavirus Death Tally in Nursing Homes -- From 5,408 to 4,295 https://t.co/xYC6sRAxCK via @gatewaypundit"
1262113453059108864,0,Federal government to begin gathering data on covid-19 deaths in nursing homes - The Washington Post https://t.co/7wtszsTyKw
1251187278690627590,0,"A state report finds 19 of New York’s nursing homes have had at least 20 deaths linked to the coronavirus pandemic. One Brooklyn home was listed as having 55 deaths. Four homes, in the Bronx, Queens and Staten Island, were listed as having more than 40. https://t.co/wqPvqFINcl"
1277316703358156800,0,"I cannot imagine the loneliness &amp; confusion countless elderly unnecessarily endured, nor the pain their families will always carry, as the elderly were forced to die alone.

Covid19 quarantine was one of the greatest crimes of the century. We must hold the culprits accountable."
1294014493467512832,0,@Q7125 @GioToval @FoxNews Until the Republicans shut down polling sites and make people drive an hour and wait in 8 hour lines and risk coronavirus or losing their job. Mail in voting increases access &amp; the Republicans are staunchly against access.
1262898753737875456,0,"Health authorities don’t know how an elderly woman contracted coronavirus before she was diagnosed - two months after travelling from overseas. The Brisbane woman, aged in her 70s, travelled to Queensland from India via Singapore in March. #7NEWS https://t.co/Ytrk3c9nKv"
1295282631752462338,0,"@allthebest90 @IanMurrayMP I ask again ,who is responsible for providing PPE to Private Care homes?
Care home owners or the NHS ?
Care home owners make huge profits yet in your assumption its the government's fault so many elderly died in care homes of Covid19 related illness."
1292887089994854400,0,"@bobbyco @CAgovernor @GavinNewsom WHAT PART OF 0% can't you understand?

Covid deaths=0.03% of CA population, mainly FRAGILE ELDERLY and IMMUNE COMPROMISED in nursing homes.
NOT 50%
NOT EVEN 1%

Covid PASTcases+""spikes"" inflated by testing
=1.35% of CA pop
=NO PUBLIC HEALTH RISK!

#coronavirus #MaskUp #WearAMask https://t.co/9r9xPinjVb"
1243994680204779521,0,@vanillatrapsoul @whosyourbatty and? he didnt lie. mainland chinese people are disgusting period. im east asian and we dont like them here in my country. you americans are weird af for defending them this is why your country has the highest cases of covid-19
1248526277696520192,0,"South Asian nations weigh tighter lockdowns as coronavirus cases hit 12,000 https://t.co/8an4sOkgMA https://t.co/A1GqJjSGnQ"
1293340102425378817,0,"«New York’s coronavirus death toll in nursing homes, already among the highest in the nation, could actually be a significant undercount. »

—-New York’s true nursing home death toll cloaked in secrecy https://t.co/irxBNlqEgZ"
1252588062418317313,0,"Schmidt: 40,000 Americans Dead Because ‘Ineptitude‘ of Trump‘s Coronavirus Response https://t.co/qriywWub9K via @BreitbartNews

A politcal consultant? Would he be a Dem. consultant? Probably never had a real job. All talk and bloviation"
1284939399990476805,0,"Cuomo sent some 6,300 coronavirus patients to nursing homes where they died along with workers with totals over 15,000 as Cuomo tries to deflect. This is 400% more than Florida's total deaths of 3,841. @NYGovCuomo @wjxt4 @ActionNewsJax @lennycurry @realDonaldTrump"
1301237457413836800,0,"Donald!What you have described about the Dem's of Mass.We already have this nationally under YOUR watch. You have done a HORRIBLE job,&amp; Why are you allowing Americans to die needlessly from Covid-19 by the Tens of Thousands .Do you really NOT care at all.Are you a sociopath?"
